time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1980-11-16T02:00,19.9,90,18.3,0.2,0.2,0,1014.5,948.3,86,0,96,95,0.23,13.6,107,1
1980-11-16T03:00,19.9,87,17.7,0.2,0.2,0,1015.2,948.9,85,0,92,100,0.3,15.3,109,1
1980-11-16T04:00,20.6,83,17.6,0.2,0.2,0,1015.8,949.6,83,0,88,100,0.41,15.7,106,1
1980-11-16T05:00,21.1,79,17.4,0.2,0.2,0,1015.9,949.8,74,0,74,100,0.52,17.5,109,1
1980-11-16T06:00,21.8,74,17.0,0.2,0.2,0,1015.4,949.5,88,0,97,100,0.67,17.6,113,1
1980-11-16T07:00,24.5,58,15.7,0.0,0.0,0,1015.2,949.9,90,0,100,100,1.29,17.4,114,1
1980-11-16T08:00,23.8,62,16.1,0.2,0.2,0,1014.6,949.2,90,0,100,100,1.11,16.0,113,1
1980-11-16T09:00,23.0,67,16.7,0.2,0.2,0,1014.0,948.5,90,0,100,100,0.92,13.7,108,1
1980-11-16T10:00,22.6,71,17.1,0.2,0.2,0,1013.5,947.9,89,0,99,98,0.79,10.5,106,1
1980-11-16T11:00,22.1,76,17.6,0.3,0.3,0,1013.2,947.5,87,0,98,94,0.65,7.9,90,1
1980-11-16T12:00,21.5,81,18.1,0.5,0.5,0,1013.6,947.8,87,0,100,90,0.49,7.3,79,1
1980-11-16T13:00,20.7,90,19.0,0.7,0.7,0,1014.2,948.1,84,0,99,82,0.24,6.6,77,0
1980-11-16T14:00,20.6,92,19.2,0.6,0.6,0,1014.9,948.8,87,0,100,89,0.2,7.1,75,0
1980-11-16T15:00,20.7,92,19.3,0.6,0.6,0,1015.7,949.5,87,0,99,93,0.2,8.0,85,0
1980-11-16T16:00,20.6,92,19.3,0.4,0.4,0,1015.6,949.4,89,0,100,95,0.19,8.0,82,0
1980-11-16T17:00,20.7,93,19.4,0.2,0.2,0,1015.9,949.7,88,2,97,94,0.18,9.3,77,0
1980-11-16T18:00,20.6,93,19.5,0.1,0.1,0,1015.2,949.1,72,1,71,95,0.17,10.1,73,0
1980-11-16T19:00,20.5,91,19.0,0.0,0.0,0,1015.1,949.0,45,0,27,97,0.22,10.8,75,0
1980-11-16T20:00,20.5,91,18.9,0.0,0.0,0,1014.4,948.3,47,0,30,97,0.23,11.1,77,0
1980-11-16T21:00,20.5,90,18.8,0.0,0.0,0,1014.0,947.9,48,0,32,95,0.24,11.7,79,0
1980-11-16T22:00,20.4,90,18.7,0.0,0.0,0,1013.7,947.6,48,0,31,97,0.23,13.7,85,0
1980-11-16T23:00,20.4,90,18.7,0.0,0.0,0,1014.0,947.9,49,0,34,94,0.24,14.0,89,0
1980-11-17T00:00,20.3,90,18.6,0.0,0.0,0,1014.2,948.1,50,0,35,96,0.23,14.0,90,0
1980-11-17T01:00,20.3,90,18.7,0.0,0.0,0,1013.5,947.4,43,0,27,90,0.23,14.0,90,0
1980-11-17T02:00,20.6,90,18.8,0.0,0.0,0,1014.6,948.5,35,1,18,79,0.25,14.8,91,1
1980-11-17T03:00,22.2,83,19.1,0.0,0.0,0,1015.4,949.6,33,0,10,90,0.46,15.8,91,1
1980-11-17T04:00,24.3,71,18.6,0.0,0.0,0,1015.6,950.2,31,0,9,86,0.9,18.1,96,1
1980-11-17T05:00,26.4,58,17.6,0.0,0.0,0,1016.1,951.1,52,29,6,75,1.43,20.7,103,1
1980-11-17T06:00,27.9,51,16.9,0.0,0.0,0,1015.3,950.7,44,29,17,25,1.84,19.0,105,1
1980-11-17T07:00,28.3,51,17.2,0.0,0.0,0,1014.4,949.9,34,9,42,1,1.88,18.0,106,1
1980-11-17T08:00,28.6,50,17.0,0.0,0.0,0,1013.3,949.0,32,8,40,3,1.97,16.3,104,1
1980-11-17T09:00,28.9,48,16.9,0.0,0.0,0,1012.3,948.1,34,10,38,6,2.06,15.0,101,1
1980-11-17T10:00,28.8,48,16.8,0.0,0.0,0,1011.9,947.7,31,8,34,12,2.06,12.6,110,1
1980-11-17T11:00,28.5,49,16.7,0.0,0.0,0,1012.1,947.8,37,9,38,20,2.0,10.4,104,1
1980-11-17T12:00,27.5,52,16.7,0.0,0.0,0,1012.5,948.0,52,9,65,18,1.78,7.1,105,1
1980-11-17T13:00,26.2,56,16.7,0.0,0.0,0,1014.0,949.1,63,12,67,41,1.5,5.1,141,0
1980-11-17T14:00,25.3,59,16.8,0.0,0.0,0,1014.9,949.8,65,10,69,50,1.31,3.6,143,0
1980-11-17T15:00,24.8,62,17.1,0.0,0.0,0,1015.5,950.2,57,9,55,53,1.19,3.1,135,0
1980-11-17T16:00,24.1,67,17.7,0.0,0.0,0,1015.7,950.3,43,8,31,56,0.98,4.1,128,0
1980-11-17T17:00,23.2,71,17.7,0.0,0.0,0,1015.4,949.8,32,1,18,68,0.83,4.3,114,0
1980-11-17T18:00,22.7,72,17.4,0.0,0.0,0,1015.0,949.3,43,4,28,75,0.77,5.1,98,0
1980-11-17T19:00,21.8,83,18.7,0.0,0.0,0,1014.5,948.7,26,2,12,55,0.46,5.1,82,0
1980-11-17T20:00,21.4,84,18.5,0.0,0.0,0,1014.0,948.1,5,3,3,2,0.42,5.5,79,0
1980-11-17T21:00,21.0,84,18.2,0.0,0.0,0,1013.4,947.5,14,5,4,24,0.4,6.0,73,0
1980-11-17T22:00,20.9,82,17.7,0.0,0.0,0,1013.3,947.4,17,0,9,39,0.45,7.0,78,0
1980-11-17T23:00,20.8,78,16.9,0.0,0.0,0,1013.3,947.3,26,0,11,65,0.53,8.0,80,0
1980-11-18T00:00,20.7,74,16.0,0.0,0.0,0,1013.0,947.0,36,0,18,83,0.62,8.8,81,0
1980-11-18T01:00,20.7,72,15.5,0.0,0.0,0,1012.8,946.8,38,0,20,87,0.68,8.8,81,0
1980-11-18T02:00,20.9,71,15.5,0.0,0.0,0,1013.6,947.6,44,0,28,91,0.7,9.5,81,1
1980-11-18T03:00,23.0,63,15.6,0.0,0.0,0,1014.7,949.1,52,0,38,97,1.03,9.8,84,1
1980-11-18T04:00,25.0,58,16.0,0.0,0.0,0,1015.1,949.9,51,0,37,95,1.34,12.6,95,1
1980-11-18T05:00,26.8,55,16.9,0.0,0.0,0,1015.0,950.2,42,0,26,88,1.6,13.2,101,1
1980-11-18T06:00,28.2,50,16.9,0.0,0.0,0,1014.3,949.8,38,0,20,86,1.89,12.9,103,1
1980-11-18T07:00,28.7,49,16.9,0.0,0.0,0,1013.1,948.8,35,2,24,64,2.01,11.9,104,1
1980-11-18T08:00,29.5,46,16.7,0.0,0.0,0,1011.9,947.8,36,8,28,40,2.21,10.1,107,1
1980-11-18T09:00,29.4,46,16.5,0.0,0.0,0,1010.8,946.8,33,6,38,15,2.21,7.6,109,1
1980-11-18T10:00,29.1,46,16.2,0.0,0.0,0,1010.4,946.3,32,5,46,1,2.18,6.1,118,1
1980-11-18T11:00,27.7,51,16.5,0.4,0.4,0,1010.4,946.1,35,6,49,0,1.84,4.9,144,1
1980-11-18T12:00,26.7,56,17.2,0.2,0.2,0,1010.8,946.2,42,2,63,7,1.53,4.7,176,1
1980-11-18T13:00,25.5,63,17.9,0.0,0.0,0,1011.8,946.9,53,10,58,30,1.22,5.4,180,0
1980-11-18T14:00,24.8,68,18.4,0.0,0.0,0,1012.7,947.6,56,6,48,73,1.01,5.4,188,0
1980-11-18T15:00,23.8,74,18.8,0.0,0.0,0,1013.5,948.2,53,7,29,99,0.78,4.8,222,0
1980-11-18T16:00,23.1,79,19.2,0.0,0.0,0,1014.0,948.5,57,13,26,100,0.59,4.8,228,0
1980-11-18T17:00,22.4,84,19.6,0.0,0.0,0,1013.8,948.1,48,7,19,100,0.43,2.5,188,0
1980-11-18T18:00,22.0,87,19.6,0.0,0.0,0,1013.3,947.6,40,3,13,98,0.36,3.0,104,0
1980-11-18T19:00,22.1,76,17.7,0.0,0.0,0,1012.8,947.1,32,1,5,94,0.64,4.3,85,0
1980-11-18T20:00,21.5,79,17.8,0.0,0.0,0,1012.3,946.5,34,3,9,85,0.53,4.4,81,0
1980-11-18T21:00,21.0,82,17.8,0.0,0.0,0,1011.7,945.9,32,5,5,83,0.45,4.6,72,0
1980-11-18T22:00,20.3,85,17.7,0.0,0.0,0,1011.5,945.5,29,1,2,91,0.36,4.3,66,0
1980-11-18T23:00,19.9,86,17.6,0.0,0.0,0,1012.2,946.1,30,1,1,95,0.32,4.6,72,0
1980-11-19T00:00,19.6,87,17.4,0.0,0.0,0,1011.6,945.5,30,0,2,96,0.29,5.1,82,0
1980-11-19T01:00,19.3,89,17.4,0.0,0.0,0,1011.3,945.1,16,0,4,45,0.24,5.8,86,0
1980-11-19T02:00,19.8,88,17.7,0.0,0.0,0,1011.9,945.8,12,0,4,33,0.28,8.3,88,1
1980-11-19T03:00,23.7,67,17.2,0.0,0.0,0,1013.0,947.7,22,0,5,62,0.96,8.3,90,1
1980-11-19T04:00,25.9,55,16.1,0.0,0.0,0,1013.7,948.8,35,0,12,92,1.52,11.3,97,1
1980-11-19T05:00,27.5,48,15.5,0.0,0.0,0,1013.7,949.1,41,0,19,99,1.91,12.8,106,1
1980-11-19T06:00,28.4,45,15.5,0.0,0.0,0,1013.3,948.9,46,0,28,98,2.12,11.6,116,1
1980-11-19T07:00,28.8,45,15.6,0.0,0.0,0,1012.4,948.2,48,0,32,97,2.19,9.3,126,1
1980-11-19T08:00,29.0,44,15.6,0.0,0.0,0,1011.4,947.3,47,0,44,68,2.24,7.1,139,1
1980-11-19T09:00,29.0,44,15.7,0.0,0.0,0,1010.5,946.4,39,4,43,31,2.23,5.3,152,1
1980-11-19T10:00,29.2,44,15.7,0.0,0.0,0,1010.0,946.0,32,7,38,10,2.26,3.0,166,1
1980-11-19T11:00,28.6,45,15.4,0.0,0.0,0,1009.9,945.8,39,6,56,0,2.16,1.1,180,1
1980-11-19T12:00,27.7,48,15.7,0.0,0.0,0,1009.9,945.6,43,5,64,0,1.93,3.2,243,1
1980-11-19T13:00,26.3,54,16.3,0.0,0.0,0,1010.7,946.1,34,3,53,0,1.58,5.4,262,0
1980-11-19T14:00,25.4,58,16.6,0.0,0.0,0,1011.6,946.7,35,4,49,6,1.35,6.2,277,0
1980-11-19T15:00,24.7,62,17.0,0.0,0.0,0,1012.7,947.6,33,2,47,9,1.17,5.6,285,0
1980-11-19T16:00,23.9,66,17.3,0.0,0.0,0,1013.1,947.8,51,2,72,20,1.0,5.6,297,0
1980-11-19T17:00,23.2,71,17.7,0.0,0.0,0,1013.2,947.7,62,5,80,31,0.82,5.7,305,0
1980-11-19T18:00,22.4,78,18.3,0.0,0.0,0,1012.8,947.2,60,5,82,20,0.61,4.3,318,0
1980-11-19T19:00,22.9,70,17.2,0.0,0.0,0,1012.1,946.7,48,0,74,11,0.83,2.5,360,0
1980-11-19T20:00,22.8,70,17.0,0.0,0.0,0,1011.6,946.2,59,0,90,16,0.85,3.1,21,0
1980-11-19T21:00,22.7,70,16.9,0.0,0.0,0,1011.2,945.8,55,0,86,12,0.83,3.4,32,0
1980-11-19T22:00,22.0,74,17.1,0.0,0.0,0,1010.5,945.0,38,0,58,9,0.69,3.4,58,0
1980-11-19T23:00,21.3,76,17.0,0.0,0.0,0,1011.2,945.5,27,0,40,11,0.59,4.5,61,0
1980-11-20T00:00,21.1,73,16.2,0.0,0.0,0,1010.7,945.0,22,0,24,26,0.67,4.8,63,0
1980-11-20T01:00,21.0,69,15.1,0.0,0.0,0,1010.2,944.5,21,0,11,49,0.77,5.8,68,0
1980-11-20T02:00,21.5,65,14.7,0.0,0.0,0,1010.9,945.2,14,0,19,9,0.9,8.5,78,1
1980-11-20T03:00,23.9,53,13.8,0.0,0.0,0,1012.2,947.0,5,0,7,4,1.39,9.1,83,1
1980-11-20T04:00,26.2,47,13.9,0.0,0.0,0,1012.9,948.1,1,0,1,2,1.82,10.1,92,1
1980-11-20T05:00,28.1,44,14.7,0.0,0.0,0,1013.3,948.9,3,0,4,1,2.12,8.9,104,1
1980-11-20T06:00,29.3,43,15.3,0.0,0.0,0,1012.8,948.6,13,5,9,9,2.33,6.2,126,1
1980-11-20T07:00,29.9,41,15.1,0.0,0.0,0,1012.1,948.1,19,3,18,18,2.5,4.2,160,1
1980-11-20T08:00,30.2,40,15.1,0.0,0.0,0,1011.3,947.4,27,0,35,21,2.57,3.4,198,1
1980-11-20T09:00,30.0,41,15.2,0.0,0.0,0,1010.5,946.6,36,9,27,38,2.52,3.6,225,1
1980-11-20T10:00,29.6,41,15.1,0.0,0.0,0,1009.8,945.9,38,11,31,32,2.43,4.8,228,1
1980-11-20T11:00,28.5,45,15.3,0.3,0.3,0,1009.3,945.2,48,13,37,47,2.16,5.9,232,1
1980-11-20T12:00,28.0,47,15.6,0.0,0.0,0,1010.0,945.8,54,9,45,62,2.01,6.5,236,1
1980-11-20T13:00,26.6,53,16.3,0.0,0.0,0,1011.1,946.5,39,8,46,15,1.64,7.2,243,0
1980-11-20T14:00,26.0,57,16.8,0.0,0.0,0,1012.6,947.8,20,4,27,0,1.44,7.3,259,0
1980-11-20T15:00,25.1,62,17.2,0.0,0.0,0,1013.7,948.6,28,12,29,0,1.23,6.5,270,0
1980-11-20T16:00,24.2,67,17.6,0.0,0.0,0,1014.3,949.0,21,5,27,0,1.01,6.2,277,0
1980-11-20T17:00,23.3,72,18.0,0.0,0.0,0,1014.7,949.2,16,4,20,0,0.8,5.9,256,0
1980-11-20T18:00,22.4,79,18.5,0.0,0.0,0,1014.3,948.6,13,3,17,0,0.58,5.2,236,0
1980-11-20T19:00,21.9,78,17.9,0.0,0.0,0,1013.9,948.1,17,7,18,0,0.58,4.6,225,0
1980-11-20T20:00,21.4,79,17.7,0.0,0.0,0,1013.4,947.6,10,4,8,4,0.52,4.3,228,0
1980-11-20T21:00,21.3,80,17.6,0.0,0.0,0,1012.9,947.1,12,7,9,1,0.51,3.7,241,0
1980-11-20T22:00,21.4,78,17.4,0.0,0.0,0,1012.6,946.8,8,4,5,6,0.56,2.3,252,0
1980-11-20T23:00,21.7,76,17.2,0.0,0.0,0,1012.7,947.0,2,0,0,6,0.63,1.1,360,0
1980-11-21T00:00,21.4,77,17.2,0.0,0.0,0,1013.2,947.4,5,0,0,17,0.59,0.8,333,0
1980-11-21T01:00,21.1,79,17.3,0.0,0.0,0,1013.4,947.5,4,0,0,13,0.53,1.8,90,0
1980-11-21T02:00,21.0,81,17.5,0.0,0.0,0,1014.3,948.3,1,0,0,3,0.48,4.0,90,1
1980-11-21T03:00,23.9,64,16.7,0.0,0.0,0,1015.3,949.9,1,0,1,0,1.07,4.3,85,1
1980-11-21T04:00,26.5,48,14.6,0.0,0.0,0,1015.7,950.8,0,0,0,1,1.8,6.5,93,1
1980-11-21T05:00,28.4,44,15.1,0.0,0.0,0,1016.0,951.5,0,0,0,1,2.16,7.3,110,1
1980-11-21T06:00,29.6,43,15.6,0.0,0.0,0,1015.3,951.1,0,0,0,0,2.38,7.3,123,1
1980-11-21T07:00,30.5,40,15.3,0.0,0.0,0,1014.6,950.6,7,0,11,1,2.64,5.7,125,1
1980-11-21T08:00,30.9,38,15.1,0.0,0.0,0,1013.3,949.4,12,1,19,0,2.75,4.2,110,1
1980-11-21T09:00,30.9,38,14.8,0.0,0.0,0,1012.4,948.6,18,1,29,0,2.77,3.6,96,1
1980-11-21T10:00,30.6,38,14.6,0.0,0.0,0,1012.0,948.2,20,0,33,0,2.73,3.5,66,1
1980-11-21T11:00,30.1,38,14.3,0.0,0.0,0,1011.3,947.4,28,0,47,0,2.65,3.1,45,1
1980-11-21T12:00,29.3,41,14.6,0.0,0.0,0,1011.8,947.7,39,1,63,0,2.42,1.8,323,1
1980-11-21T13:00,28.0,56,18.5,0.0,0.0,0,1013.1,948.7,52,3,80,3,1.66,3.6,270,0
1980-11-21T14:00,26.4,57,17.2,0.0,0.0,0,1014.2,949.4,52,4,79,5,1.47,5.9,284,0
1980-11-21T15:00,24.8,64,17.6,0.0,0.0,0,1015.4,950.1,53,6,76,8,1.12,7.0,282,0
1980-11-21T16:00,23.9,68,17.7,0.0,0.0,0,1016.0,950.5,26,4,29,16,0.94,5.0,270,0
1980-11-21T17:00,23.0,74,18.1,0.0,0.0,0,1016.2,950.5,19,4,21,9,0.73,4.6,252,0
1980-11-21T18:00,22.3,79,18.5,0.0,0.0,0,1016.2,950.4,16,5,16,5,0.57,4.8,243,0
1980-11-21T19:00,21.9,82,18.6,0.0,0.0,0,1015.9,950.0,18,7,18,2,0.48,4.3,246,0
1980-11-21T20:00,21.8,82,18.6,0.0,0.0,0,1015.6,949.7,20,11,16,3,0.47,3.0,256,0
1980-11-21T21:00,22.3,79,18.5,0.0,0.0,0,1014.9,949.1,18,6,13,17,0.56,1.4,360,0
1980-11-21T22:00,21.9,80,18.2,0.0,0.0,0,1014.7,948.9,15,4,5,27,0.53,2.0,45,0
1980-11-21T23:00,20.3,84,17.6,0.0,0.0,0,1015.0,948.8,3,0,4,1,0.37,3.9,68,0
1980-11-22T00:00,20.0,79,16.3,0.0,0.0,0,1014.8,948.6,1,0,1,0,0.49,5.1,82,0
1980-11-22T01:00,20.3,73,15.2,0.0,0.0,0,1015.1,948.9,1,0,1,0,0.65,6.5,90,0
1980-11-22T02:00,20.7,71,15.2,0.0,0.0,0,1016.1,949.9,0,0,0,0,0.71,8.3,85,1
1980-11-22T03:00,23.8,57,14.8,0.0,0.0,0,1017.1,951.5,1,0,2,0,1.27,8.4,80,1
1980-11-22T04:00,26.4,50,15.2,0.0,0.0,0,1017.3,952.3,5,1,7,0,1.71,9.4,83,1
1980-11-22T05:00,28.5,46,15.8,0.0,0.0,0,1017.1,952.5,13,3,17,0,2.09,8.6,88,1
1980-11-22T06:00,29.7,42,15.5,0.0,0.0,0,1016.5,952.2,23,5,31,0,2.4,5.2,78,1
1980-11-22T07:00,30.1,41,15.5,0.0,0.0,0,1015.8,951.6,27,2,42,0,2.5,3.8,49,1
1980-11-22T08:00,30.4,40,15.4,0.0,0.0,0,1014.9,950.8,23,2,35,0,2.6,3.9,22,1
1980-11-22T09:00,30.4,40,15.3,0.0,0.0,0,1013.8,949.8,31,10,36,0,2.6,5.8,7,1
1980-11-22T10:00,30.1,40,15.0,0.0,0.0,0,1013.0,949.0,34,7,44,4,2.55,5.8,360,1
1980-11-22T11:00,29.7,39,14.5,0.0,0.0,0,1013.0,948.9,45,21,43,1,2.53,6.2,353,1
1980-11-22T12:00,28.9,41,14.5,0.0,0.0,0,1013.1,948.8,32,5,46,0,2.33,3.7,349,1
1980-11-22T13:00,27.4,47,15.0,0.0,0.0,0,1014.1,949.5,28,4,41,0,1.94,4.6,321,0
1980-11-22T14:00,25.6,58,16.7,0.0,0.0,0,1014.7,949.7,27,10,30,0,1.38,4.8,318,0
1980-11-22T15:00,24.2,61,16.3,0.0,0.0,0,1015.7,950.3,15,5,17,0,1.17,5.4,323,0
1980-11-22T16:00,23.3,64,16.0,0.0,0.0,0,1015.9,950.3,22,11,21,0,1.04,5.2,348,0
1980-11-22T17:00,22.5,65,15.7,0.0,0.0,0,1016.1,950.3,3,1,3,0,0.94,6.1,28,0
1980-11-22T18:00,21.5,68,15.3,0.0,0.0,0,1016.0,950.0,4,2,4,0,0.83,6.7,54,0
1980-11-22T19:00,21.0,65,14.1,0.0,0.0,0,1015.7,949.6,1,0,1,0,0.88,6.3,59,0
1980-11-22T20:00,20.6,61,12.9,0.0,0.0,0,1015.5,949.3,6,3,6,0,0.94,6.3,66,0
1980-11-22T21:00,20.2,58,11.6,0.0,0.0,0,1014.8,948.6,5,4,3,0,1.0,6.8,72,0
1980-11-22T22:00,19.9,55,10.5,0.0,0.0,0,1014.2,948.0,1,1,0,0,1.05,6.5,87,0
1980-11-22T23:00,19.5,53,9.8,0.0,0.0,0,1014.9,948.5,0,0,0,0,1.05,7.2,90,0
1980-11-23T00:00,19.2,53,9.4,0.0,0.0,0,1014.4,948.0,0,0,0,0,1.04,6.9,96,0
1980-11-23T01:00,18.8,57,10.2,0.0,0.0,0,1014.0,947.5,0,0,0,0,0.92,6.8,93,0
1980-11-23T02:00,18.9,65,12.1,0.0,0.0,0,1014.5,948.0,0,0,0,0,0.77,6.8,90,1
1980-11-23T03:00,23.1,43,9.8,0.0,0.0,0,1015.5,949.9,0,0,0,0,1.61,7.9,87,1
1980-11-23T04:00,25.9,33,8.5,0.0,0.0,0,1016.2,951.1,0,0,0,0,2.24,9.7,90,1
1980-11-23T05:00,27.8,31,9.1,0.0,0.0,0,1016.4,951.7,0,0,0,0,2.59,10.8,94,1
1980-11-23T06:00,29.1,31,10.4,0.0,0.0,0,1016.0,951.6,0,0,0,0,2.77,8.3,92,1
1980-11-23T07:00,29.7,29,9.7,0.0,0.0,0,1014.9,950.7,0,0,0,0,2.96,5.2,78,1
1980-11-23T08:00,30.2,28,9.7,0.0,0.0,0,1013.6,949.6,0,0,0,0,3.1,3.9,56,1
1980-11-23T09:00,30.5,27,9.4,0.0,0.0,0,1012.3,948.4,0,0,0,0,3.19,4.0,27,1
1980-11-23T10:00,30.4,26,9.0,0.0,0.0,0,1011.7,947.8,0,0,0,0,3.2,2.5,360,1
1980-11-23T11:00,30.0,26,8.5,0.0,0.0,0,1011.1,947.2,0,0,0,0,3.13,2.2,360,1
1980-11-23T12:00,29.0,29,9.2,0.0,0.0,0,1011.4,947.3,0,0,0,0,2.84,3.1,339,1
1980-11-23T13:00,26.9,34,9.7,0.0,0.0,0,1012.1,947.5,0,0,0,0,2.34,6.2,339,0
1980-11-23T14:00,24.4,41,10.4,0.0,0.0,0,1013.2,948.0,0,0,0,0,1.8,8.4,335,0
1980-11-23T15:00,22.6,46,10.3,0.0,0.0,0,1014.3,948.6,0,0,0,0,1.48,8.9,339,0
1980-11-23T16:00,21.2,49,10.1,0.0,0.0,0,1014.6,948.6,0,0,0,0,1.28,9.1,351,0
1980-11-23T17:00,20.1,52,9.8,0.0,0.0,0,1014.9,948.7,0,0,0,0,1.14,9.3,16,0
1980-11-23T18:00,19.4,52,9.4,0.0,0.0,0,1015.2,948.8,0,0,0,0,1.08,9.2,45,0
1980-11-23T19:00,18.5,57,9.7,0.0,0.0,0,1014.8,948.2,0,0,0,0,0.93,8.2,67,0
1980-11-23T20:00,17.7,57,9.2,0.0,0.0,0,1014.6,947.9,0,0,0,0,0.87,7.7,79,0
1980-11-23T21:00,17.2,57,8.5,0.0,0.0,0,1014.2,947.4,0,0,0,0,0.85,7.6,85,0
1980-11-23T22:00,16.6,56,7.9,0.0,0.0,0,1014.2,947.3,0,0,0,0,0.82,7.6,95,0
1980-11-23T23:00,16.2,56,7.3,0.0,0.0,0,1014.6,947.5,0,0,0,0,0.82,7.9,93,0
1980-11-24T00:00,15.9,55,6.8,0.0,0.0,0,1014.4,947.3,0,0,0,0,0.81,8.3,95,0
1980-11-24T01:00,15.6,58,7.2,0.0,0.0,0,1014.4,947.2,0,0,0,0,0.75,8.4,97,0
1980-11-24T02:00,15.9,63,8.8,0.0,0.0,0,1015.2,948.0,0,0,0,0,0.67,9.4,97,1
1980-11-24T03:00,20.8,43,7.8,0.0,0.0,0,1016.1,949.9,0,0,0,0,1.39,10.2,100,1
1980-11-24T04:00,24.4,32,6.6,0.0,0.0,0,1017.0,951.6,0,0,0,0,2.08,12.2,109,1
1980-11-24T05:00,26.7,27,6.2,0.0,0.0,0,1016.7,951.8,0,0,0,0,2.56,14.2,114,1
1980-11-24T06:00,28.4,24,6.1,0.0,0.0,0,1016.2,951.6,0,0,0,0,2.92,13.2,116,1
1980-11-24T07:00,29.4,23,5.9,0.0,0.0,0,1015.3,951.0,0,0,0,0,3.16,10.8,120,1
1980-11-24T08:00,29.9,22,6.0,0.0,0.0,0,1014.1,950.0,0,0,0,0,3.29,6.9,118,1
1980-11-24T09:00,30.2,22,5.8,0.0,0.0,0,1013.1,949.1,0,0,0,0,3.36,5.0,111,1
1980-11-24T10:00,30.1,21,5.5,0.0,0.0,0,1012.6,948.6,0,0,0,0,3.36,3.1,111,1
1980-11-24T11:00,29.6,21,5.0,0.0,0.0,0,1012.1,948.1,0,0,0,0,3.28,2.9,97,1
1980-11-24T12:00,28.4,25,6.7,0.0,0.0,0,1012.3,948.0,0,0,0,0,2.89,3.2,90,1
1980-11-24T13:00,26.5,31,8.0,0.0,0.0,0,1013.1,948.4,0,0,0,0,2.4,3.2,90,0
1980-11-24T14:00,24.8,34,7.8,0.0,0.0,0,1014.0,948.8,0,0,0,0,2.07,2.9,90,0
1980-11-24T15:00,23.9,36,7.8,0.0,0.0,0,1014.5,949.1,0,0,0,0,1.91,2.6,74,0
1980-11-24T16:00,21.9,42,8.6,0.0,0.0,0,1015.0,949.2,0,0,0,0,1.52,4.2,59,0
1980-11-24T17:00,19.5,51,9.1,0.0,0.0,0,1015.4,949.0,0,0,0,0,1.12,6.3,66,0
1980-11-24T18:00,18.0,56,9.0,0.0,0.0,0,1015.5,948.8,0,0,0,0,0.91,6.7,74,0
1980-11-24T19:00,17.2,55,7.9,0.0,0.0,0,1015.2,948.3,0,0,0,0,0.89,6.9,81,0
1980-11-24T20:00,16.8,51,6.5,0.0,0.0,0,1015.2,948.2,0,0,0,0,0.95,7.6,87,0
1980-11-24T21:00,16.5,48,5.4,0.0,0.0,0,1015.1,948.1,0,0,0,0,0.98,8.3,92,0
1980-11-24T22:00,16.1,47,4.9,0.0,0.0,0,1015.4,948.3,0,0,0,0,0.97,8.0,100,0
1980-11-24T23:00,15.8,48,4.8,0.0,0.0,0,1015.2,948.0,0,0,0,0,0.93,8.0,100,0
1980-11-25T00:00,15.4,50,5.1,0.0,0.0,0,1015.4,948.1,0,0,0,0,0.87,8.0,100,0
1980-11-25T01:00,14.9,56,6.1,0.0,0.0,0,1015.3,947.9,0,0,0,0,0.75,8.0,100,0
1980-11-25T02:00,15.1,63,8.1,0.0,0.0,0,1016.0,948.6,0,0,0,0,0.63,9.5,99,1
1980-11-25T03:00,20.0,45,7.7,0.0,0.0,0,1016.8,950.4,0,0,0,0,1.29,10.0,103,1
1980-11-25T04:00,24.1,32,6.2,0.0,0.0,0,1017.4,951.9,0,0,0,0,2.05,11.3,117,1
1980-11-25T05:00,26.6,26,5.5,0.0,0.0,0,1017.3,952.3,0,0,0,0,2.58,13.6,127,1
1980-11-25T06:00,28.3,23,5.0,0.0,0.0,0,1017.0,952.4,0,0,0,0,2.98,13.0,134,1
1980-11-25T07:00,28.8,21,4.4,0.0,0.0,0,1016.4,951.9,0,0,0,0,3.13,9.7,132,1
1980-11-25T08:00,29.4,20,4.4,0.0,0.0,0,1015.4,951.1,0,0,0,0,3.26,6.6,131,1
1980-11-25T09:00,29.6,20,4.3,0.0,0.0,0,1014.2,950.0,0,0,0,0,3.31,4.3,132,1
1980-11-25T10:00,29.5,20,4.1,0.0,0.0,0,1013.5,949.3,0,0,0,0,3.3,3.1,159,1
1980-11-25T11:00,29.0,20,3.8,0.0,0.0,0,1013.2,949.0,0,0,0,0,3.2,1.5,166,1
1980-11-25T12:00,27.7,25,5.6,0.0,0.0,0,1013.8,949.2,0,0,0,0,2.8,1.5,166,1
1980-11-25T13:00,26.3,27,5.6,0.0,0.0,0,1014.3,949.4,0,0,0,0,2.51,1.6,207,0
1980-11-25T14:00,25.0,29,5.9,0.0,0.0,0,1015.3,950.1,0,0,0,0,2.24,3.1,306,0
1980-11-25T15:00,24.0,32,6.4,0.0,0.0,0,1015.9,950.4,0,0,0,0,2.02,6.4,317,0
